dialog_id,dr_id,label
2i9igHp_nNF5yOS_OXNjHg,clinic_web_5ad3b1675138c170,0
Emj6I0fBcZzaCgaGmX0s_w,clinic_web_3a6f943ef54e6370,0
rNXEDvzqbahN5X6zYKGgyw,clinic_web_f3d8946cde08e70c,0
e-EZSf3GO2Qm3PkWKW_ejA,clinic_web_bb5101367d191104,0
pXX9Xjwg03iwvXbvzziggw,b0708bea7a14ac6e8cd0,0
kMxtiC-tN_NPQ-Lxnuke0Q,clinic_web_0fda519219255267,0
UdHuhKJfee093sh57UoK1Q,1670d861d5a06fa8a9d9,0
JsqIWAyOoVEumnAO8MrQ9A,clinic_web_11bdfc5df20db3da,0
-ALmJPEN-vgWmla56jlZZw,5c0227dfdca5e5fe8732,0
_xC8WDEA5j0WNzgEnmzDQQ,clinic_web_e8cbc5b726acd069,1
rXyLBCHycSDIoxee6ggesg,clinic_web_401dd3d5cb34058e,0
a8S1UVwnZGYOO7QkY8lNmA,clinic_web_e17cd3ee3b15ddb2,0
cYqur4AaH4jdY1F8G_d8ew,1db01b2196f5518cdcc8,0
trYXVKgXwmL_dTUWNtD2AA,clinic_web_baac88ef7892ad69,1
E_cWBGqcv3W5vDb9gq7Y1A,clinic_web_11bdfc5df20db3da,0
12q1QkWVN5jZUSrKHeadXg,clinic_web_6085d0cb861a3d96,0
SQFclWfjNM3kDuOEHPR-QQ,clinic_web_fe7de4514fc672a5,0
uwjti2DzeGVpSNuhN4ulng,clinic_web_c9a0f573b3ec30e6,0
v9_83oaslNszqEO0mhhO5Q,cbdbace54ce9b39906ba,1
169FJjL9RIZtlxkHfEDK8g,clinic_web_18c148007a0f25fc,0
teo6Jx1K0m1Lk-u9mOTWJw,clinic_web_274dba3f23f0dd3c,1
GHP5wpwLXgW2DlwvIVh6hQ,1db01b2196f5518cdcc8,0
LYR6Ff1QcbWnfrP12I95Lw,clinic_web_d93d2b3c33e02270,1
fL0gch_e0ujIE63A8lQDCg,c8d193a28cb378820b89,0
GZh486trADr0mJSdBQ5CcQ,clinic_web_82975dd47521ef97,0
QGzHZNWS4QEHWQ_x_zQ0Pg,clinic_zhongyike_zhouyuchun,0
1obrl7uBvuwR90qieDARkg,clinic_web_8c28656762ac033d,0
isaymHgD2oeDUIs4qtVYJA,clinic_web_401dd3d5cb34058e,0
F9H-TE_PzGXNvDo2f5dA-w,clinic_web_f76d237c17e2f444,1
CMQpI-Szc1bnvqVsjqpGuA,clinic_web_d006dcbcb026652a,1
Pdt7iGRA06BMJqv9VGmu7Q,clinic_web_1e21e9b2f443099c,0
nS5LUFsu03lR2_OSnY1B1g,clinic_web_3711d3fce8e87b18,0
caWhww827Mkr1VU7R580lA,clinic_web_8c28656762ac033d,0
SkCk7Z_MTjTyMknChzYuMw,clinic_web_cf2d570973c41624,0
sRd2K8ATWPUHWzqSHtd40w,3edfb86f13e54116f653,0
w7T1KKsumcu0c4aHUMkD9Q,ba7d508755a973a1e459,0
ipZ3-lhTQMY_-JO1wYfXrw,clinic_web_f0c65774431c9e63,0
lR2gpcpQlHJYn_eiNkZl2A,clinic_web_04e8f9c3b9b883b2,0
nER2LWrq07VFsaJnZin44g,clinic_web_e0761bc186679dfb,0
iTJdFOID17YaxWkM03IBdA,clinic_web_c350d0548a3e55cf,0
qING1rI2s_uxzA8p7ZC0gg,04bf960adee1366e5e45,0
lvld_5I8w0TG0T_LVmSuJw,21ba466c290048efabfa,1
e-hEt2LUPSgsOJBFD_mcwA,bbd6f277cac711b79b27,0
W_yYs2dxRtFwcn68G6zXyA,clinic_web_bff377208cdf2f44,0
oR7_u88ys4thMdoUzjLRGQ,clinic_web_daff77e4fd828728,0
1zpjg62dXiQb5x-MhVrbog,clinic_web_d9e99c6eb2241624,0
mEK3gzL25u_8WzXHxPZIBg,479ee71a885df2f6030a,0
aBBMB89BQIVvqlnu4AUc8w,93e8b841181fd4298d77,0
NAz6x8s0yqHtuXxieEe37w,clinic_web_90a5a97b6c913c94,0
7umD_upQVwIgAny2pczY8A,2a82a178d3baa9a7b308,0
oXQlB1RYsr-iJ2ZNscrldQ,clinic_web_088950e370102d4f,0
r7P-jNXyCegg1rkCzf4bFg,clinic_web_36eda7b76466c002,1
DVjygm6M9P8bqdpZFALeGA,clinic_web_3f347c1ecabd580b,0
4M23yK-5d8P22L2tlHo1xw,clinic_web_4a3a004d8338b456,0
LRangRz_TFyCilknqZmxvA,57e5af7183c5a397ad1a,0
eISPN00afcEdnrT5BNmfKg,clinic_web_90a5a97b6c913c94,0
Kcqj3h8h8dIB0lXzVMDGBA,clinic_web_3711d3fce8e87b18,0
OEs9m1M3VtEmw3ukiJuq0w,clinic_web_0fda519219255267,0
QSwDgHoyr5K-O0SoHTFaYA,clinic_web_b404d817508e52a5,0
xPjiY53drEAEuNsZbHjtjg,3402c7f89612242a2783,0
wAWqGYuT0PHgnWcosKGb3A,clinic_web_0fda519219255267,0
TtfIMqv5jS6t7SdW-nIENg,clinic_web_c9151da91ba01075,0
qJJnRfn5f6YQcJTVTMP6yA,clinic_web_bb6ca5c974440f35,0
gpAE-8nWbugben7-ed9VNg,clinic_web_0fda519219255267,0
Cj_K2AyWkg9d12NNJwQ8Tw,clinic_web_c9a0f573b3ec30e6,0
vSmp7LT79Qst3BQApaJqkQ,clinic_web_c4a610a6aa05f74c,0
-C3ZXnD3-xn5HGWBlfBZ2A,clinic_web_65ae0368ed61a5c3,0
7MsELiWiM97rmnQyCgJSAA,clinic_web_bff377208cdf2f44,0
Ex7xtn99fpuhBarz9lDhZw,clinic_web_68fa178a238443cc,0
xgRw8PpZgj2Ca0up33gAQQ,479ee71a885df2f6030a,0
3q6Mmi_ZLptarDmFMAoo_g,c9dd73a3d37ac5b26bff,0
UcOsvRvnll1XDPZi7l9o9Q,c15ea5c3ec97bd97d98a,1
wBwztK1zEJghvW8AHrnjaQ,1643432b681c853cddf7,0
OEKlfyJGs5jCsSIN4c4-Bg,clinic_web_3e6b6c5cfbe83871,0
aXlerfAklK6X6uMMxg1CaQ,1db01b2196f5518cdcc8,0
ZN12z4tSWMVBk4OlhwzPnw,clinic_web_ab3b18892df038ff,0
3485UiTKAMEiJIRytsWBKw,clinic_web_3eb5ed5be88c8636,1
t9qIlFDWm01aeVt_NRj-2A,331c9d0c4d9bf7052cf5,0
tEU_4WU_vXpZtHw-G__NKg,clinic_web_1fbabf27e4422407,1
MNG5G0M4W0hhzpzFFbsBqw,clinic_web_f0c65774431c9e63,0
NGeI3XOYM5IVH8N--suPqw,clinic_web_60882ce0626979d8,1
lvZ_ECf77prRqwMGvovi4w,f7e31e0ec991fff874a6,1
m8MIafGZXfAIN8Nq7w_cTA,331c9d0c4d9bf7052cf5,0
9eEiXi1b7uLGuyeJ1CoiMg,af254ee85a7f285a72e0,1
mmDIKhbxj6pWCOh2vveU9A,clinic_web_5f302a7cba4368f4,0
3DtpX5aD3uCGYbe4_-4VkQ,clinic_web_8e1db607a850d9c1,0
faQFST0N6B0BYxCKCpXy1A,3edfb86f13e54116f653,1
PVNV4RiVdpGci-NU452xow,clinic_web_bb6ca5c974440f35,0
hJksfISGMDRLVKYomdUwEQ,408c3dcef8b58b28708c,1
zu0rb6ZQoqrj3iP2tGBMkA,clinic_erke_wenchunling,0
n6UGjs-PURFFmGXDHsXILQ,clinic_web_c4a610a6aa05f74c,0
Nnii3RcgIlV0xyBajdxICg,clinic_web_a78b36452b66be84,0
GyyokIoFl-zF87XvvJXPug,clinic_web_88722f35e987eaf1,1
Vg7qhV_lSKp7ag54sdf7zQ,clinic_web_11bdfc5df20db3da,0
5ckRn4tSXNbOtJ2JSwc4XQ,1643432b681c853cddf7,0
yZ8-wYLqSFctCF9LhkVCMg,clinic_web_18c148007a0f25fc,0
CgfAUOC1Gj8ljJb2wfmbHQ,fc91e63e12099cd481da,0
7tFijZ4cZDcvbiF3bPi3pQ,1670d861d5a06fa8a9d9,0
PADXPMtMB4Vw1mYC4rakbg,clinic_web_f0c65774431c9e63,0
hbpwFIVFHOt-XftJmgFAPA,5f141422872b153bcd54,0
OEuUcYSTxwOuSo1NtlehkQ,clinic_web_44a1d39765ca491c,0
yNIOB96dstVM3zCeTBAN_g,clinic_web_c9a0f573b3ec30e6,0
m8k9hoICEdBwJr6xd798KA,clinic_web_bb5101367d191104,0
w0NQJKTk3g21a7zadwEtPg,clinic_web_3711d3fce8e87b18,1
XeaFfMJAaiIOC7yT1FkAIw,clinic_web_c4a610a6aa05f74c,1
z_hbEh-AJ22CpkS42KtWqg,clinic_web_bb6ca5c974440f35,0
A5Ffif2HrYe2sErLKq7Dqw,479ee71a885df2f6030a,0
WyQJUQGxlefqiHOaqQLSmQ,clinic_web_60882ce0626979d8,0
O5cl_RpQ5MJKgL4M4LrTPg,clinic_web_bb5101367d191104,0
YjPlloKT4RntdcDZ635P3w,b7eaaa7b271875d6b108,1
TmUi6Sn9jsK7HYvkZOKXbw,clinic_web_8a0cf4d477c3b2f9,0
6st1f8fznIeVCICsn8IupA,clinic_web_6085d0cb861a3d96,0
JgfrbZJ3jyFZ8xeaF1WZxw,clinic_web_2696b95ea225c929,1
lIUJyCJjZCs5qDMA_vykYQ,5f141422872b153bcd54,0
dl4gCCiQm8FUwDGbHboAHQ,bbd6f277cac711b79b27,0
zmc-13vMbCoji-QTdccOhw,clinic_web_c350d0548a3e55cf,0
Hgwk8vZr5TtYPK8rRuLc9A,5f141422872b153bcd54,0
16WZm1BA6KFL8jlg2085YA,clinic_web_bd51310d3e914433,0
6FPuki7WnWAvqJYXYcOdaQ,clinic_web_7b18ec461c75895a,0
N8ZcsJO_HxOr5GGIFrsCKw,835b85ba220964351ca8,0
OtiM30odd46zNHjtzpdS2g,8db66456bd5d6cd26a39,1
SGtXOlT4GD4Y15vTB1TkTA,clinic_web_c9151da91ba01075,0
Kk7ovfV7A_GhqruBYCLAMg,clinic_web_11bdfc5df20db3da,0
gdHWAMHesFRGhXCyBCmvAQ,710f7310834c36750eb0,1
09bB9_w2ElJQeNtvkERh5w,clinic_web_04e8f9c3b9b883b2,0
C0hujQompE_IHu4dvndcNw,clinic_web_02090551007511e0,1
suyhNLQnbuGdTTZOxvvtnw,clinic_web_b1e6054125352447,0
_g_jfIfv6fbvJIlS-oLUPw,clinic_web_82975dd47521ef97,0
x5vc9MReD0izdTI9FFq7og,clinic_web_ab3b18892df038ff,0
vlJMxr5hjPVmtjDDgL47jw,clinic_web_ea48072ec7c55728,0
nteKBAg4MdeGhFsnxaj0Ag,1670d861d5a06fa8a9d9,0
pHPurb1aYUs0abvsHUWBZg,136a5514264ceab66d43,1
Jt9u-T-JFYmnfancOnAYVw,85c07dabaa23c6f27222,0
-Xswncko1oTTR-z5Q17YJg,clinic_web_27aec98e7859f9bc,0
QCxlsP_e6QVuSQ0ubSK_UQ,clinic_web_f3d8946cde08e70c,1
25v7qXqf-Hk1Ab5RL1WbtA,d572dd1d0d82b8e84ef2,0
PiNyT_amAIFRfbUY_ax_Tg,1db01b2196f5518cdcc8,0
yn1FORofjap6Mvwm7OTg4A,clinic_web_eacd8032957b78c5,0
-RIgJXsWOwQQDU0co88rag,3d911f416d3a7ed13ca6,1
NLPu5mgMp8TTO_R9fezAZg,clinic_web_bd51310d3e914433,0
IIROklfsNKSrJ_CvgOtDPQ,clinic_web_3711d3fce8e87b18,0
zDCqI021ROCQYrbRCxgU-Q,clinic_web_a7edd405a3f9cbff,1
SFfejaSXrclF8fnnd4mSuQ,clinic_web_bd51310d3e914433,0
au3Kipt8NhbDUxoais8lnw,b0708bea7a14ac6e8cd0,0
PuDoglWvkafCz7tLo-6z4A,clinic_web_8c28656762ac033d,0
wUGftGhOu5SJofJL6S6yqQ,clinic_web_088950e370102d4f,0
_dv1FEgfn6DqVQ7HUL15lw,57e5af7183c5a397ad1a,0
EPPQNdRIqNWEXX2S47fBZw,aefd4e5d570244f2cf02,0
QnufBYrTGvRvcgg42uNBRA,835b85ba220964351ca8,0
z7UvsirraVdR83ej9FRhVA,b7eaaa7b271875d6b108,0
KuKorSyRMl-GryktxIkMLw,clinic_web_ab3b18892df038ff,0
lE4ow_LbH-C-c7TYAjvF-Q,1db01b2196f5518cdcc8,0
YsfaBilHzZYAi3bGRS5vUQ,85c07dabaa23c6f27222,0
bg4CRh5fVGNcAKrSfayqqA,clinic_web_bb5101367d191104,0
_wAv8BlbVKn_WsixjAwq8w,clinic_web_2b79043c8c506a4f,0
B2I4SINCiIsoBuWgLnyuiw,clinic_web_baac88ef7892ad69,0
jiMf5SqLetEIqSubL4AR3Q,clinic_web_c4a610a6aa05f74c,0
QvDwaHMpBVr9yKr0KG1-zQ,clinic_web_ffb40a61e1711960,0
_cCo10bEUqa9mQ8puvtTSQ,clinic_web_547e0b3d13054c57,0
qpUBXZ9gdNBYeK3vBu708A,clinic_web_bb5101367d191104,0
cDQ3FGMign1CKLHblaRuVQ,clinic_web_c4a610a6aa05f74c,1
jmQ9cZo_WbFnfAWCDVZzmQ,clinic_yk_sunyi_2-13145782229,0
re-9lgTI9_DDWliczjIQCw,clinic_web_eacd8032957b78c5,0
VKuzCZvaCL-FI7gT1EQmEA,clinic_web_87fc479228a24431,0
Rjq4mG3XLafh0z8LMrOaXA,clinic_web_c9151da91ba01075,0
rl_Ey5YdaLzcQTYnXEJ5Sw,clinic_web_0947d7fdd9931180,0
Y5mi2pz-rhZSG6MtwHWX3A,clinic_web_c7a996b24df56e9f,0
O-foo5zzAZis8846Uxk0yg,clinic_web_fa2e2aadbeb99583,0
Rpf7EvbhDqTwcNIxHqgHTg,clinic_web_78e2af50a7760bbd,0
f5WK_fIi98Zqi5phww_nyQ,clinic_web_ffb40a61e1711960,0
Ej_nNnOv0dQr6t_NbI8Fng,5f141422872b153bcd54,0
Bwe3TcU_GkGxDp-la0tOFQ,clinic_web_c350d0548a3e55cf,0
6n43w4sB-IVerxaX8fAPNA,clinic_web_8a0cf4d477c3b2f9,0
15PuSxObfV4UQDsaSjWMlw,clinic_web_88722f35e987eaf1,0
kWp69Mdr2jWxkOoK9lIJtQ,clinic_web_29ab1a98a97d27f9,0
1NS8WBrUwjlLJlATaCdkdg,1db01b2196f5518cdcc8,0
KhJHg6x8NGfmZAVKIqn0Rw,clinic_web_6d0d310cc0989097,0
TL4GKiEaOHmownqaPJ1GBA,a11d4b3db71be47a2843,1
ldUOtlCGPdk0G6nmxRsYjw,bbd6f277cac711b79b27,1
tD2Bpq2rRUZ0McJEY2uEew,clinic_web_04e8f9c3b9b883b2,0
jjqCnhJmWE6SQC7DCfvopw,clinic_web_0947d7fdd9931180,0
bAmMETOY3nY6G-SxTPqThw,clinic_web_e2439dd59a9fef1f,1
s2SfTGQB2SuZEi_x-ZCNEQ,clinic_web_8a0cf4d477c3b2f9,0
t05hffKObDuHwtTVxq7IVw,835b85ba220964351ca8,0
whWIv9WatlgldQCzb50Xew,clinic_web_551c938ddf9bda30,1
m9Gg3EHu2sD0gtPROy8mCA,8db66456bd5d6cd26a39,0
CFRJIzX5F1O2UjgB3Ee1qQ,clinic_web_3696b37f9da532de,1
pDfjdX-eeFBE_b5u0n2hHQ,c583ee6941836efbf0d2,0
VqK6T06J4ILv7-c6xJ7GBg,04bf960adee1366e5e45,0
v27QgwBlE4PkTeVsObKqlw,clinic_web_d6e08b1672fecbc5,0
5u9LCQHwTQ6Ul_RFBxiWfg,clinic_web_1b1a9ea1b1988769,1
JYByy91oyGhXAgghU_RmLQ,1c737efc31227479c8ae,0
_SHuyGkASt8xFm6uvN7yjA,clinic_web_ec2731815f00638f,0
xzr5Y_GqbmFa-E6oVFt7Pw,clinic_web_04e8f9c3b9b883b2,0
d0UGHdUCjKzkt9GsWEWrwA,59577794ea518fe21628,0
YJb7zUEYBUx7d1L4A7ThoQ,clinic_web_cbe362ce513b94b1,0
364NbNN8aQC6VoMc7iYI_A,clinic_web_183c6ae479b6f24c,0
Dy28HXDUhc2igIZIQaOsQw,c7d23ffbc4a922f3f1b8,1
614WQQKLo6f777k_0YIgKw,clinic_web_bb5101367d191104,0
fn_yXM2qRJgPgDsIp6uM_w,3634df57a076fd47484b,0
VsHFkrWIve7BAYqJ8rD2cA,clinic_web_c350d0548a3e55cf,0
tlZwHPpA2pZ76rL3I8_XDQ,ba7d508755a973a1e459,0
9b8ZJUoVpNHX1Y3QA1lc6Q,5c0227dfdca5e5fe8732,0
gGeS8jam0nDNiO_C7wANkA,clinic_web_2696b95ea225c929,0
GCaA4LugkKwgLtIFhlqlXA,clinic_web_ea48072ec7c55728,0
l2OdAA687BJHdWCZi51cwQ,clinic_web_ec2731815f00638f,0
BhO12vyGlpc7zE8PaiqjXg,clinic_web_c7a996b24df56e9f,0
n7KrJ3tiJAOKdJFCXEnfYw,clinic_web_401dd3d5cb34058e,0
iGcL58cZyNZ1yH9pLhqBZg,clinic_web_547e0b3d13054c57,0
XnkBA83QqDG85JzKjyfM0Q,clinic_web_2b79043c8c506a4f,0
RLtkr0uV1GtMH1RTZ1CP4A,clinic_web_bff377208cdf2f44,0
7BtoFoen2ww_Pv9ul4JBgA,clinic_web_bb6ca5c974440f35,0
OeAgAUlh-waRPwsPXysuEQ,clinic_web_c350d0548a3e55cf,0
zJ4e55O0q9Ixf_diGxeYcA,clinic_erke_wenchunling,0
6gwrnvhMMaMC870kOQ9D-w,clinic_web_18c148007a0f25fc,0
FweyuB2s1LAZwPHduR6N5g,clinic_web_aebae7b402099808,0
mzyswtd6SPV3CvgUMlQR1w,clinic_web_82975dd47521ef97,0
e4qd77S-ikZIaJ0Am0Xj1w,clinic_web_40abd8112353d80b,0
bG-NnOjahG70WFhay33Lbg,clinic_web_bd51310d3e914433,0
VtuNW513Rt9kReMGTe0jvA,aefd4e5d570244f2cf02,0
noAAn1tQAcoOPSaF_giugg,clinic_web_bb5101367d191104,0
5YG-9h2CONDFGgeUcPwMsg,clinic_web_e8cbc5b726acd069,0
ZPD4nWzTj4kZFMiQ0VrAnA,clinic_web_75d0ccb7e8b77878,0
Ail7xJ9nf5sgiJar4QkmlQ,clinic_web_fe7de4514fc672a5,0
QEGqbNOPJKsUFiEbaJzYpA,clinic_web_c350d0548a3e55cf,0
TwAbAdftRkaHZBNBfR9txA,clinic_web_b1801427139dfa78,1
pOSNRxiMOhG3jxDfLmblHw,clinic_web_5f302a7cba4368f4,0
6nDM4yZfoqxY1p40rQTG0g,clinic_web_f3d8946cde08e70c,0
qHPwXaVcbO5pvW4d8Wml4Q,clinic_web_75d0ccb7e8b77878,0
xpdJ4183lhsjx9vAcKSOBQ,clinic_web_f0c65774431c9e63,0
0UNvipP7LhcKYXeVyiMq6g,clinic_web_a7b0eb2fa1ac7a38,0
h6EuCB8VhfZg6h89Kp63Yg,clinic_web_3f347c1ecabd580b,0
adx1k_THXBUybCjl-WVn8w,clinic_web_b419709f1144e4fa,1
J6x_iVWA9-bdME7d743OtA,clinic_web_8a0cf4d477c3b2f9,1
UQJlW_VCOAAN8fdK5Y4-Gw,clinic_web_07754142476f0879,0
M_BFDjr-Y15XTWZsjtLSNQ,clinic_web_aebae7b402099808,0
gS1IpGPwVhUWS_YVf0WpBQ,5f141422872b153bcd54,0
CU2e2lwf8CFP4kDZYxX_Hw,5c0227dfdca5e5fe8732,0
1rpWnWblRlc_JhCdQnkg6A,04bf960adee1366e5e45,0
53V0I7XEPmswexcodWpL7g,clinic_web_734b2458d17fefb1,0
Uh-GMrnu5S-6AfNRzQH72g,clinic_web_0fda519219255267,0
LZr2CGl9Q4sUrwysjjEtMg,clinic_web_7b18ec461c75895a,0
hWXxq2-0eHjdlxuyxcZ6uA,clinic_web_87fc479228a24431,0
lHyv9QMdlbAsN1e1ZX6LMQ,clinic_web_04e8f9c3b9b883b2,0
HXWRDdu5Cak48YhC1F9kpA,clinic_web_d6e08b1672fecbc5,0
wOGyukIZvxGf-4unph_cYA,clinic_web_998297400c8490ad,0
hpeYnUVKlaS-WTqE9YrFtw,clinic_web_d6e08b1672fecbc5,0
Us6OD7FNfUk8pHWjYLFI2Q,clinic_zhongyike_zhouyuchun,0
je0xYoStPcT3BI86cxGLMw,76a8f31446b9dd44b982,0
ZDL6AimxPS910No8I4IPKg,clinic_web_fb405fa4ea84dec4,1
4285QDaOKShrCjumzEudGw,clinic_web_90a5a97b6c913c94,0
YsfaBilHzZYAi3bGRS5vUQ,clinic_web_e17cd3ee3b15ddb2,0
JA1p4i4h8OGY8Yq9DbM9oQ,clinic_web_68fa178a238443cc,0
SxiAY7TWoPiHbi4XUaFoYw,clinic_web_d5cce45673ab6510,0
52P5X7Pp7coAxjqTZ2c0uw,clinic_web_701066a17004c897,1
R25vF3tudvvlimKMtzGeVw,8bf44036d1023614d002,1
c-GD2f19UnrUrwFvfj-oxQ,clinic_web_ea48072ec7c55728,0
MeYzm6gkYfvNbeeqSSZO6Q,clinic_web_a78b36452b66be84,1
R5sTnuHrY15ZLrMflciDIw,clinic_web_898a41e14805c987,1
shiSVIRSkiMly6bPhPGhaQ,04bf960adee1366e5e45,0
jg21v4f0-dqQ4JdcD6GYgA,clinic_web_60882ce0626979d8,0
9ruR4zmFvVF2HgkN24tPkg,835b85ba220964351ca8,0
c53vBGsw5Mnq2a1-I3BXGw,clinic_web_c8d486ca1ac0beb6,1
x5jMVpEZSyScWOulSvm5xA,fc91e63e12099cd481da,0
RRdyxYMV5wTT0RrBPod37Q,clinic_web_e0761bc186679dfb,0
sRd2K8ATWPUHWzqSHtd40w,clinic_web_04e8f9c3b9b883b2,0
n_UaGlH6scMfc4kFtNpgLw,clinic_web_27aec98e7859f9bc,1
8Oox7pHPvyWb430tdHzKLA,835b85ba220964351ca8,0
IcK9oWDirPKriy4pIKSwig,958fd75a17f8290404d0,1
8e8O0v8xJvBd5A-_yUAnrQ,97d3d683e1f039c3f2fe,1
9JMYeuz0GEwoNG3IRxqBJg,clinic_web_d6e08b1672fecbc5,1
22VIbxNyQw9OEqx1PpaoxQ,clinic_web_c350d0548a3e55cf,0
3YkUyErARt-9-GlcRuHzUw,clinic_web_7d5264d300427ca2,0
OnyIkyoanD7ZeVpwONjXAw,3edfb86f13e54116f653,0
JtcGtQODYaOXmDEy0Qx6ZA,2fe6e8324a50945831ee,0
t0cKtvH9Tp2KJhKnLwfPxg,clinic_erke_wenchunling,0
MPDlEropCoYHoLxDgkLKZA,clinic_web_90a5a97b6c913c94,0
t0cKtvH9Tp2KJhKnLwfPxg,clinic_web_fe7de4514fc672a5,0
A9yq7G8i1x1BdHHfvEmmcA,clinic_web_b404d817508e52a5,1
KECb0Tm3YbxvsJtqrbdqtg,clinic_web_27aec98e7859f9bc,0
hzv4rMrcVKVTjhmujAfLfg,clinic_web_e8cbc5b726acd069,0
-LNWecDlWWBveDnCzxBMbg,57e5af7183c5a397ad1a,1
8i0RGSXUrwzxvzz-MQAgMw,clinic_web_547e0b3d13054c57,0
7MsELiWiM97rmnQyCgJSAA,clinic_web_d6e08b1672fecbc5,0
oEva7ISYtNdCkAIdpjJINw,clinic_web_3e6b6c5cfbe83871,0
uoUks8a-3tZ3arNe5TKwRw,clinic_web_1e21e9b2f443099c,1
l6mAALv2Fb4xsTomQd90uw,aefd4e5d570244f2cf02,0
rM94nyNSXJEC_wHU2raiRQ,c8d193a28cb378820b89,0
Um4KDxdXoPj8w9z5H5e0cg,clinic_web_c4a610a6aa05f74c,0
3e_tyhwmdBnrPJYJBO1xQg,bbd6f277cac711b79b27,0
8STRROsV9NUlIAS5Y8Hh5A,clinic_web_e2439dd59a9fef1f,0
lERJaJ_fW6Z7K83rOlA1vg,clinic_web_7d5264d300427ca2,0
9VK2S4sVSM6-rLfYld110g,3edfb86f13e54116f653,0
hoZfuIl99TXWl-nTToNDmg,clinic_web_60882ce0626979d8,0
hSj-FqiSjmNRHsm7Inq6tw,clinic_web_ffb40a61e1711960,0
nk9_ncz-75hCLnC8ZKWqBg,clinic_web_6d0d310cc0989097,0
J4wIfZhzHaDinUH0xzMPMQ,clinic_web_bb5101367d191104,0
lVA-RoLRH-ZpZh0NwWAHzQ,8db66456bd5d6cd26a39,0
e4HW71QFsP9ejcGUUz3ljg,57e5af7183c5a397ad1a,0
YH02Mj7-s2uu6MEJ63XZ8A,af254ee85a7f285a72e0,0
Tdb3cKRi7uztZ-hWFaSpZg,clinic_web_4a3a004d8338b456,0
yI-CaaeKmP7oxCt34L8_Ig,clinic_web_5f302a7cba4368f4,0
-EEf4u2pvK6wfslrzaeRyw,ba7d508755a973a1e459,0
VQP8Wxl8cjWpyYLA4k4uHQ,clinic_web_760ceeaf092db812,1
I89xSRgdkn39LMOT592-bQ,bce897958b5a0a384a13,0
oxM7FuWKf5TLga2L0wfFwg,clinic_web_07754142476f0879,0
IbSHygSPLGdhV1QYHeyXoA,331c9d0c4d9bf7052cf5,0
DvdtDQfXqlEr2A_LAoa9EQ,clinic_web_c9a0f573b3ec30e6,0
Qb2StkmK_qVDlgncTm2Mjw,1643432b681c853cddf7,0
uaqts4bRxMEgYwzzIRStkQ,clinic_web_551c938ddf9bda30,0
v7nU1Wo9lGpL23NE_Y-kVA,clinic_web_09834e9b56fa2749,0
h77KYDQAxRNjVYXd9qFQKA,04bf960adee1366e5e45,0
0A_lxpqsnhZ9ghBDqcNPMw,clinic_web_bb6ca5c974440f35,0
GOg2M0Apqyms0p4wyIlyng,clinic_web_998297400c8490ad,0
TifMUBuxKvXAEkcvdkz-gQ,clinic_web_4a3a004d8338b456,0
qxW5Qcpi1JtmOXsI6P9VFg,bb895d6985447292d180,0
0EjnnFG3lNBFYnyT8wtYog,5f141422872b153bcd54,0
eS5xB36GO9WyVxNe0fbdRQ,835b85ba220964351ca8,0
fvBrWH6GYLXMOVVu44hxVw,4647c810af1ee0850bf2,1
Q1z1PWLIS2Un0cWOloSV_Q,clinic_web_bb5101367d191104,0
EU3H7VB4HP1i82nrJR9-qw,331c9d0c4d9bf7052cf5,0
48Sb-9lIFzT2IaXvpYIVPQ,a0769deec6279a5442d2,1
gD428sOsAtBWaCUyvjfghA,a15a59d491d3782f2e65,0
it-APtYILB9jcMj_MKHtGw,clinic_web_3711d3fce8e87b18,1
7saAGCE6x9L7IdTPNYjODQ,clinic_web_2696b95ea225c929,1
cIfj0yS1MMMmldMb6WKOFA,1643432b681c853cddf7,0
NVfalyhmWwYrCOKiZrhnFw,clinic_web_4a3a004d8338b456,0
30MEkQ8FsQo0kiRJuTHqSA,clinic_web_5b96cae6ec3bff51,1
MTkwnwIYHAS4M3hO-sUy_A,clinic_web_0fda519219255267,0
crK3MwL8aY_-cAjRtz2wpg,3edfb86f13e54116f653,0
eLYcj3g54s3mx2s_abO14w,2c6cba33e0065172a7e2,0
qOd6G50A2GMdpTBCO_rFRQ,2a82a178d3baa9a7b308,1
gN1Updjcqe3vGRoxQbRUMQ,clinic_web_6908f6f5f8559a8a,0
MYoq1sHiykC7KGSgp7ULqQ,3402c7f89612242a2783,0
wx1pPqEOw5VKpSgxQtsdEQ,clinic_web_734b2458d17fefb1,0
yCwy3HjgrDoRWPn-Tefbkw,clinic_web_67c4d5dd08fdb99f,0
RlvgtcG5dzmzrYZOzWqo0w,e9f718c0f45bc588e478,0
9ZJh0ilYWvjBd8-aXlfQ5Q,clinic_web_547e0b3d13054c57,0
ZXzK3ta1wjAwadFGlhICcg,clinic_web_c4a610a6aa05f74c,0
fTTV9WAwlcIJEXH_r8IhmQ,479ee71a885df2f6030a,0
ULtKzRLEOlIecL-r6ool6A,c11f6e76c32ae69cebe7,0
rqxRxjtQIvGeUpFO263X6A,c583ee6941836efbf0d2,0
CxYPorlemow2gsmPg-QORQ,clinic_web_6d0d310cc0989097,0
wHLYEupmOTFSMLidBqAlFQ,clinic_web_8a0cf4d477c3b2f9,0
h3CHQD1aogYtsmSnfnJmIA,fc91e63e12099cd481da,0
